clusterName,onTarget
e1_e299_SLC17A7_L5b_Cdh13,0.5485273003578186
g1_g48_GLI3_Astro_Gja1,0.8540878295898438
g2_g27_APBB1IP_Micro_Ctss,0.9553214907646179
g3_g18_GPNMB_OPC_Pdgfra,0.6802988648414612
g4_g9_MOG_Oligo_Opalin,1.0
i10_i16_TSPAN12_Vip_Mybpc1,0.2090972363948822
i11_i6_EGF_Vip_Mybpc1,0.11284171789884567
i1_i90_COL5A2_Ndnf_Car4,0.608343780040741
i2_i77_LHX6_Sst_Cbln4,0.42022445797920227
i3_i56_BAGE2_Ndnf_Cxcl14,0.10339796543121338
i4_i54_MC4R_Ndnf_Cxcl14,0.35176563262939453
i5_i47_TRPC3_Ndnf_Car4,0.2921965420246124
i6_i44_GPR149_Vip_Mybpc1,0.23568561673164368
i7_i31_CLMP_Ndnf_Cxcl14,0.18056029081344604
i8_i27_SNCG_Vip_Mybpc1,0.1534377485513687
i9_i22_TAC3_Vip_Mybpc1,0.28893765807151794
